Prj:,part_list_big.csv,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,232.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
GEN109,???,???,OPA170AIDBVT,100,1.03058,103.058,,,,,,,3599,,1.1312,1,113.12,296-29496-1-ND,6276,,1.03058,1,103.058,3117346,,,,,,,4975,,1.07,1,107,595OPA170AIDBVT,6276,,1.72,1,172,29AH1196,1400,,1.351175,10,135.1175,8122527,,,,,,
GEN110,???,???,NX3225SA-12.000M-STD-CSR-1,100,0.4978,49.78,,,,,,,13414,,0.4978,1,49.78,644-1047-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN111,???,???,NVTFS5116PL,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN112,???,???,NHD-0216K1Z-NSW-BBW-L,100,9.8226,982.26,,,,,,,6192,,9.8226,1,982.26,NHD-0216K1Z-NSW-BBW-L-ND,,,,,,,,,,,,,1537,,10.01,1,1001,7630216K1ZNSWBBW,,,,,,,,,,,,,,,,,,
GEN113,???,???,NFM21PS106B0J3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN114,???,???,NFM18PS474R0J3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN115,???,???,NFM18PS105,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN116,???,???,NFM18PC225B0J3D,100,0.115579,11.5579,,,,,,,10944,,0.2062,1,20.62,490-6971-1-ND,5616,,0.115579,10,11.5579,2473614,,,,,,,11227,,0.215,1,21.5,81NFM18PC225B0J3D,3170,,0.215,10,21.5,45Y6140,3940,,0.121083,10,12.1083,8119685,,,,,,
GEN117,???,???,NC7SZ74K8X,100,0.115406,11.5406,,,,,,,82001,,0.2503,1,25.03,NC7SZ74K8XCT-ND,11455,,0.203639,5,20.3639,1417652,2588,,0.1499,1,14.99,C128370,1294,,0.227,1,22.7,512NC7SZ74K8X,27000,,0.178,1,17.8,58K9468,18580,,0.187128,5,18.7128,7390082,3157,,0.115406,5,11.5406,NC7SZ74K8X
GEN118,???,???,MTM232270LBF,100,0.140346,14.0346,,,,,,,,,,,,,NonStk,,0.140346,5,14.0346,2284077,,,,,,,,,,,,,NonStk,,,3000,,53W8225,8660,,0.244918,20,24.4918,7498259,,,,,,
GEN119,???,???,MS621FE-FL11E,100,1.3532,135.32,,,,,,,16966,,1.3532,1,135.32,728-1057-ND,39828,,1.63737,1,163.737,1614634,,,,,,,2762,,1.43,1,143,628MS621FEFL11E,,,,,,,,,,,,,,,,,,
GEN120,???,???,MR256A08B,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN121,???,???,MOC3021S-TA1,100,0.17204,17.204,,,,,,,8088,,0.2494,1,24.94,160-2045-1-ND,,,,,,,,,,,,,7335,,0.29,1,29,859MOC3021STA1,NonStk,,,1000,,61AC0699,,,,,,,NonStk,,0.17204,2,17.204,MOC3021STA1
GEN122,???,???,MLZ2012N220LT000,100,0.0462,4.62,,,,,,,NonStk,,0.0788,1,7.88,445-9495-1-ND,1980,,0.112277,5,11.2277,2493074,31770,,0.0462,10,4.62,C383411,5875,,0.069,1,6.9,810MLZ2012N220LT000,1960,,0.1,5,10,55Y3319,,,,,,,,,,,,
GEN123,???,???,MIC5205-5.0YM5TR,100,0.2172,21.72,,,,,,,NonStk,,0.32,1,32,576-1261-1-ND,NonStk,,0.364625,1,36.4625,1556768,1515,,0.2172,1,21.72,C70431,NonStk,,0.336,1,33.6,998MIC52055.0YM5TR,NonStk,,0.34,1,34,30AC9896,,,,,,,NonStk,,0.300957,1,30.0957,MIC52055.0YM5TR
GEN124,???,???,MFR-25FBF52-100R,100,0.02,2,,,,,,,42549,,0.0308,1,3.08,100XBK-ND,,,,,,,,,,,,,2149,,0.02,1,2,603MFR25FBF52100R,,,,,,,,,,,,,,,,,,
GEN125,???,???,MCP98243-BE/ST,100,0.690723,69.0723,,,,,,,955,,0.8,1,80,MCP98243-BE/ST-ND,NonStk,,0.690723,1,69.0723,1825043,,,,,,,5861,,0.8,1,80,579MCP98243BE/ST,NonStk,,,400,,14AC9593,279,,0.990678,1,99.0678,6878345,,,,,,
GEN126,???,???,MCP4922-E/P-ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN127,???,???,MCP4822-E/SN,100,1.994664,199.4664,,,,,,,4622,,2.38,1,238,MCP4822-E/SN-ND,6489,,3.013312,1,301.3312,1439414,223,,2.0287,1,202.87,C16040,4335,,2.38,1,238,579MCP4822E/SN,3709,,2.38,1,238,58M8927,1674,,2.456056,2,245.6056,6696304,1,,1.994664,1,199.4664,MCP4822E/SN
"GEN128,GEN129",???,???,MCP4802-E/MS,200,1.18,236,,,,,,,2,,1.18,1,236,MCP4802-E/MS-ND,2,,1.541055,1,308.2109,3102799,9,,1.9277,1,385.54,C185622,191,,1.18,1,236,579MCP4802E/MS,2,,1.48,1,296,02AH4494,45,,1.527295,5,305.459,7263908,NonStk,,1.222919,1,244.5838,MCP4802E/MS
GEN130,???,???,MCP4361-503E/ST,100,1.49,149,,,,,,,215,,1.49,1,149,MCP4361-503E/ST-ND,NonStk,,1.678649,1,167.8649,1840707,,,,,,,93,,1.49,1,149,579MCP4361503E/ST,NonStk,,,296,,53R0046,,,,,,,,,,,,
GEN131,???,???,MCP3221A5T-E/OT,100,0.977,97.7,,,,,,,2146,,1.14,1,114,MCP3221A5T-E/OTCT-ND,25021,,1.40346,1,140.346,1332098,,,,,,,3033,,1.14,1,114,579MCP3221A5TE/OT,128,,0.977,1,97.7,38X6178,680,,1.472258,2,147.2258,7386020,87,,1.697839,1,169.7839,MCP3221A5TE/OT
GEN132,???,???,MC7805CDTG,100,0.207065,20.7065,,,,,,,916,,0.4387,1,43.87,MC7805CDTGOS-ND,9889,,0.342609,1,34.2609,2102567,,,,,,,1972,,0.407,1,40.7,863MC7805CDTG,3681,,0.378,1,37.8,26AC1967,1220,,0.316467,20,31.6467,463650,2707,,0.207065,2,20.7065,MC7805CDTG
GEN133,???,???,MC14504BDTR2G,100,0.7538,75.38,,,,,,,NonStk,,0.9596,1,95.96,MC14504BDTR2GOSCT-ND,1459,,1.110385,5,111.0385,2534387,2207,,0.7538,1,75.38,C233582,255,,0.96,1,96,863MC14504BDTR2G,5000,,1.08,5,108,81Y6572,4220,,0.846204,10,84.6204,1869328,,,,,,
GEN134,???,???,MBRS1100T3G,100,0.099258,9.9258,,,,,,,NonStk,,0.2232,1,22.32,MBRS1100T3GOSCT-ND,67635,,0.213271,5,21.3271,9555862,5400,,0.1181,5,11.81,C82068,NonStk,,0.182,1,18.2,863MBRS1100T3G,45347,,0.201,5,20.1,38K4486,465,,0.440301,1,44.0301,5452052,NonStk,,0.099258,5,9.9258,MBRS1100T3G
GEN135,???,???,MBR0580S1-7,100,0.0365,3.65,,,,,,,133228,,0.1317,1,13.17,MBR0580S1-7DICT-ND,20073,,0.113928,5,11.3928,3127408,14120,,0.0365,10,3.65,C177047,6512,,0.098,1,9.8,621MBR0580S17,16814,,0.091,5,9.1,07AH4105,,,,,,,,,,,,
GEN136,???,???,MAX6034BEXR25-T,100,1.32228,132.228,,,,,,,1527,,1.6188,1,161.88,MAX6034BEXR25+TCT-ND,1094,,1.32228,1,132.228,2511305,,,,,,,3265,,1.52,1,152,700MAX6034BEXR25T,100,,1.48,1,148,73Y5163,,,,,,,,,,,,
GEN137,???,???,MAX17501GATB,100,2.476695,247.6695,,,,,,,NonStk,,,,,MAX17501GATB+-ND,NonStk,,2.476695,1,247.6695,2514273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN138,???,???,M20-9991645,100,0.4669,46.69,,,,,,,3513,,0.4669,1,46.69,952-3304-ND,,,,,,,,,,,,,977,,0.472,1,47.2,855M209991645,,,,,,,,,,,,,,,,,,
GEN139,???,???,LTV-846S,100,0.361,36.1,,,,,,,73,,0.4695,1,46.95,160-1365-5-ND,,,,,,,,,,,,,3319,,0.571,1,57.1,859LTV846S,NonStk,,0.361,25,36.1,61AC0129,200,,0.726497,25,72.6497,1689678,,,,,,
GEN140,???,???,LTC3807EFE#PBF,100,4.9195,491.95,,,,,,,NonStk,,4.9195,1,491.95,LTC3807EFE#PBF-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN141,???,???,LQW15AN56NJ00D,100,0.05091,5.091,,,,,,,218829,,0.09,1,9,490-1155-1-ND,18013,,0.108149,10,10.8149,2840168,,,,,,,17158,,0.083,1,8.3,81LQW15AN56NJ00D,18013,,0.104,10,10.4,49AC3935,5090,,0.05091,10,5.091,8119641P,,,,,,
GEN142,???,???,LQW15AN43NJ00D,100,0.0508,5.08,,,,,,,816,,0.09,1,9,490-6818-1-ND,10000,,,10000,,2470331,9010,,0.0508,10,5.08,C167479,9567,,0.083,1,8.3,81LQW15AN43NJ00D,,,,,,,4520,,0.147226,10,14.7226,7855119,,,,,,
GEN143,???,???,LQW15AN27NJ00D,100,0.0372,3.72,,,,,,,NonStk,,0.09,1,9,490-1151-1-ND,4652,,0.115579,10,11.5579,2840154,16690,,0.0372,10,3.72,C113112,7226,,0.104,1,10.4,81LQW15AN27NJ00D,4185,,0.104,10,10.4,99AC4020,251,,,250,,107738,,,,,,
GEN144,???,???,LQW15AN15NJ00D,100,0.09,9,,,,,,,NonStk,,0.09,1,9,490-1148-1-ND,4740,,0.117781,10,11.7781,2672844,,,,,,,1751,,0.099,1,9.9,81LQW15AN15NJ00D,4410,,0.104,10,10.4,02AC3705,,,,,,,9900,,0.115667,10,11.5667,LQW15AN15NJ00D
GEN145,???,???,LQW15AN12NJ00,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN146,???,???,LPC1549JBD48QL,100,5.85,585,,,,,,,NonStk,,9.265,1,926.5,568-11349-ND,NonStk,,5.88903,1,588.903,2400141,,,,,,,NonStk,,6.74,1,674,771LPC1549JBD48QL,3,,5.85,1,585,40X8113,,,,,,,,,,,,
GEN147,???,???,LP3982IMM-3.3/NOPB,100,0.284,28.4,,,,,,,12320,,0.472,1,47.2,LP3982IMM-3.3/NOPBCT-ND,2871,,0.37976,1,37.976,3007699,,,,,,,3552,,0.439,1,43.9,9263982IMM3.3/NOPB,2871,,0.284,1,28.4,28AH3772,,,,,,,,,,,,
"GEN148,GEN149",???,???,LMK212BJ475KD-T,200,0.098,19.6,,,,,,,35993,,0.1005,1,20.1,587-1297-1-ND,20000,,,4000,,8106496,,,,,,,54917,,0.098,1,19.6,963LMK212BJ475KDT,556000,,0.123,1,24.6,18J2726,,,,,,,,,,,,
GEN150,???,???,LMK212BJ,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN151,???,???,LMK105BJ104KV-F,100,0.0058,0.58,,,,,,,21258629,,0.0152,1,1.52,587-1227-1-ND,NonStk,,,,,1650930,10300,,0.0058,50,0.58,C92803,1232889,,0.01,1,1,963LMK105BJ104KVF,360000,,,10000,,26AC1131,,,,,,,,,,,,
GEN152,???,???,LM4889,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN153,???,???,LM4040DIX3-5.0+T,100,0.466444,46.6444,,,,,,,1478,,0.6153,1,61.53,LM4040DIX3-5.0+TCT-ND,1459,,0.466444,1,46.6444,2909708,,,,,,,2202,,0.613,1,61.3,700LM4040DIX35.0T,1459,,0.58,1,58,68AC5236,,,,,,,,,,,,
GEN154,???,???,LM4040DEX3-3.3+T,100,0.449933,44.9933,,,,,,,27,,0.5152,1,51.52,LM4040DEX3-3.3+TCT-ND,2611,,0.449933,1,44.9933,2511252,,,,,,,NonStk,,0.51,1,51,700LM4040DEX33.3T,2411,,0.478,1,47.8,73Y1824,NonStk,,0.492587,100,49.2587,1921462P,,,,,,
GEN155,???,???,LM2611BMF/NOPB,100,2.297822,229.7822,,,,,,,5508,,2.7016,1,270.16,LM2611BMF/NOPBCT-ND,3018,,2.297822,1,229.7822,2115112,,,,,,,1565,,2.57,1,257,926LM2611BMF/NOPB,2973,,3.02,1,302,41K3930,,,,,,,,,,,,
GEN156,???,???,LL4148,100,0.011992,1.1992,,,,,,,108938,,0.0551,1,5.51,LL4148FSCT-ND,47500,,0.044856,5,4.4856,2822552,74100,,0.0182,50,1.82,C84135,635745,,0.033,1,3.3,512LL4148,90000,,0.037,1,3.7,05W3302,45000,,0.107323,5,10.7323,6708826,4145,,0.011992,25,1.1992,LL4148FAI
GEN157,???,???,LGQ396-PS-35,100,0.086,8.6,,,,,,,29066,,0.0954,1,9.54,475-3754-1-ND,18224,,0.119982,5,11.9982,2575345,,,,,,,NonStk,,0.099,1,9.9,720LGQ396A3964,1611,,0.086,1,8.6,86Y0826,,,,,,,,,,,,
GEN158,???,???,LC03-3.3BTG,100,1.37,137,,,,,,,6144,,1.6483,1,164.83,F4205CT-ND,1500,,1.843762,1,184.3762,2749167,,,,,,,13398,,1.37,1,137,576LC033.3BTG,1500,,1.56,1,156,53W3282,3990,,1.835506,5,183.5506,7931945,,,,,,
GEN159,???,???,KSL0V311LFT,100,0.724,72.4,,,,,,,NonStk,,0.724,1,72.4,401-1839-ND,NonStk,,0.798046,1,79.8046,1703875,,,,,,,,,,,,,NonStk,,1.44,1,144,88K5312,462,,1.086994,1,108.6994,7931670,,,,,,
"GEN160,GEN161",???,???,KA78L05AMTF,200,0.209143,41.8286,,,,,,,,,,,,,NonStk,,0.209143,5,41.8286,2451050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN162,???,???,JMK107BJ225KA-T,100,0.0084,0.84,,,,,,,105541,,0.04,1,4,587-1254-1-ND,,,,,,,46900,,0.0084,50,0.84,C92783,3348,,0.044,1,4.4,963JMK107BJ225KAT,28000,,,4000,,26AC0749,,,,,,,,,,,,
GEN163,???,???,ISO1050DUBR,100,3.412335,341.2335,,,,,,,NonStk,,3.8198,1,381.98,296-24818-1-ND,NonStk,,3.412335,1,341.2335,3124662,2450,,6.4414,1,644.14,C16428,NonStk,,3.63,1,363,595ISO1050DUBR,NonStk,,4.33,1,433,33AH3970,,,,,,,,,,,,
GEN164,???,???,IRLML6344,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN165,???,???,HCPL-7520-300E,100,3.039488,303.9488,,,,,,,3376,,3.8653,1,386.53,516-2598-5-ND,60,,4.182862,1,418.2862,1113924,,,,,,,1411,,3.65,1,365,630HCPL7520300E,60,,4.2,1,420,92K0370,,,,,,,110,,3.039488,1,303.9488,HCPL7520300E
GEN166,???,???,GRPB062MWCN-RC,100,0.889,88.9,,,,,,,1918,,0.889,1,88.9,S9017E-06-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN167,???,???,GRM21BR71H105KA12L,100,0.0327,3.27,,,,,,,,,,,,,77148,,0.317843,5,31.7843,1735541,84710,,0.0327,10,3.27,C77083,,,,,,,NonStk,,,3000,,24R6342,,,,,,,,,,,,
GEN168,???,???,GRM21BR71A106KE51L,100,0.0317,3.17,,,,,,,,,,,,,NonStk,,0.354993,5,35.4993,1828828,11790,,0.0317,10,3.17,C86038,,,,,,,,,,,,,,,,,,,15500,,0.087183,10,8.7183,GRM21BR71A106KE51L
GEN169,???,???,GRM188R61H225KE11D,100,0.0523,5.23,,,,,,,240,,0.1408,1,14.08,490-10733-1-ND,38792,,0.163737,10,16.3737,2611925,18150,,0.0523,5,5.23,C162273,58300,,0.135,1,13.5,81GRM188R61H225KE1D,38292,,0.136,10,13.6,96Y9258,45251,,0.246294,50,24.6294,8847289,,,,,,
GEN170,???,???,GRM188R61A226ME15D,100,0.0268,2.68,,,,,,,NonStk,,0.1216,1,12.16,490-10476-1-ND,87718,,0.194008,10,19.4008,2426957,487700,,0.0268,10,2.68,C84419,NonStk,,0.117,1,11.7,81GRM188R61A226ME5D,86248,,0.07,10,7,68X2786,5200,,0.165113,50,16.5113,8847258,12380,,0.097881,10,9.7881,GRM188R61A226ME15D
GEN171,???,???,GRM188R60J106ME47D,100,0.0147,1.47,,,,,,,348015,,0.0986,1,9.86,490-3896-1-ND,58820,,1.153039,10,115.3039,1735528,1049050,,0.0147,50,1.47,C77041,96898,,0.095,1,9.5,81GRM188R60J106ME47,53855,,0.147,1,14.7,19X1708,,,,,,,170,,0.051196,10,5.1196,GRM188R60J106M
GEN172,???,???,GRM1885C1H221JA01D,100,0.026833,2.6833,,,,,,,205074,,0.0364,1,3.64,490-1435-1-ND,NonStk,,0.049947,10,4.9947,1118167,,,,,,,10034,,0.037,1,3.7,81GRM39C221J050,,,,,,,,,,,,,15900,,0.026833,100,2.6833,GRM1885C1H221JA01D
GEN173,???,???,GRM155R71E473KA88D,100,0.004,0.4,,,,,,,743599,,0.0232,1,2.32,490-3254-1-ND,5715,,0.029583,10,2.9583,1828868,4000,,0.004,50,0.4,C77017,534110,,0.023,1,2.3,81GRM155R71E473KA88,3795,,0.012,10,1.2,14T3282,,,,,,,49700,,0.020469,100,2.0469,GRM155R71E473KA88D
GEN174,???,???,GRM155R71E472KA01D,100,0.0124,1.24,,,,,,,205206,,0.0124,1,1.24,490-1309-1-ND,NonStk,,0.016511,10,1.6511,2470473,,,,,,,41718,,0.013,1,1.3,81GRM36X472K25,,,,,,,,,,,,,,,,,,
"GEN175,GEN176",???,???,GRM155R71E103KA01D,200,0.0023,0.46,,,,,,,5191453,,0.0085,1,1.7,490-1312-1-ND,10000,,0.011971,10,2.3941,8819734,292600,,0.0023,100,0.46,C77013,64667,,0.009,1,1.8,81GRM36X103K25,10000,,0.009,1,1.8,37K6460,,,,,,,76600,,0.012965,100,2.5931,GRM155R71E103KA01D
GEN177,???,???,GRM155R71C104KA88J,100,0.0145,1.45,,,,,,,22431635,,0.0145,1,1.45,490-6328-1-ND,5200,,0.048571,10,4.8571,2611911,,,,,,,518662,,0.015,1,1.5,81GRM155R71C104KA8J,,,,,,,,,,,,,7500,,0.016456,100,1.6456,GRM155R71C104KA88J
GEN178,???,???,GRM155R70J105KA12D,100,0.0138,1.38,,,,,,,NonStk,,0.0372,1,3.72,490-10024-1-ND,4330,,0.056964,10,5.6964,2688505,252250,,0.0138,50,1.38,C88945,1392,,0.038,1,3.8,81GRM155R70J105KA2D,NonStk,,0.048,10,4.8,12AC6491,,,,,,,,,,,,
GEN179,???,???,GRM155R61C105KA12D,100,0.0083,0.83,,,,,,,NonStk,,0.1,1,10,490-10694-1-ND,5610,,0.171993,10,17.1993,2362093,72100,,0.0083,50,0.83,C77006,612994,,0.022,1,2.2,81GRM155R61C105KA2D,460,,0.028,10,2.8,40X5875,,,,,,,8400,,0.023247,100,2.3247,GRM155R61C105KA12D
GEN180,???,???,GRM155R61A224KE19D,100,0.022535,2.2535,,,,,,,2187029,,0.027,1,2.7,490-3910-1-ND,NonStk,,0.073062,10,7.3062,8819718,,,,,,,5725,,0.027,1,2.7,81GRM155R61A224KE19,,,,,,,,,,,,,18980,,0.022535,100,2.2535,GRM155R61A224KE19D
GEN181,???,???,GRM1557U1A152JA01D,100,0.062,6.2,,,,,,,34093,,0.0679,1,6.79,490-10690-1-ND,,,,,,,,,,,,,7888,,0.062,1,6.2,81GRM1557U1A152JA1D,,,,,,,,,,,,,,,,,,
GEN182,???,???,GRM1555C1H8R2CA01D,100,0.0036,0.36,,,,,,,114626,,0.0151,1,1.51,490-6256-1-ND,NonStk,,0.028895,10,2.8895,1828874,8400,,0.0036,50,0.36,C76984,35715,,0.016,1,1.6,81GRM1555C1H8R2CA1D,,,,,,,4000,,,200,,7235483,,,,,,
GEN183,???,???,GRM1555C1H6R2CA01D,100,0.0034,0.34,,,,,,,216580,,0.0158,1,1.58,490-11401-1-ND,,,,,,,8900,,0.0034,100,0.34,C82154,3917,,0.015,1,1.5,81GRM1555C1H6R2CA1D,,,,,,,,,,,,,,,,,,
GEN184,???,???,GRM1555C1H5R1CA01D,100,0.003,0.3,,,,,,,3022,,0.0158,1,1.58,490-8216-1-ND,NonStk,,0.020914,10,2.0914,2688498,49100,,0.003,100,0.3,C237395,117786,,0.016,1,1.6,81GRM1555C1H5R1CA1D,,,,,,,,,,,,,,,,,,
GEN185,???,???,GRM1555C1H560JA01D,100,0.0085,0.85,,,,,,,NonStk,,0.0085,1,0.85,490-1288-1-ND,NonStk,,0.016374,10,1.6374,1828879,,,,,,,734,,0.013,1,1.3,81GRM1555C1H560JA1D,,,,,,,,,,,,,NonStk,,0.020885,100,2.0885,GRM1555C1H560JA01D
GEN186,???,???,GRM1555C1H3R0CA01D,100,0.003,0.3,,,,,,,3273,,0.0151,1,1.51,490-5872-1-ND,NonStk,,0.027106,10,2.7106,2470458,49700,,0.003,100,0.3,C116164,NonStk,,0.016,1,1.6,81GRM1555C1H3R0CA1D,,,,,,,,,,,,,,,,,,
GEN187,???,???,GRM1555C1H390JA01D,100,0.007896,0.7896,,,,,,,568441,,0.0091,1,0.91,490-5871-1-ND,NonStk,,0.059991,10,5.9991,1828878,,,,,,,129400,,0.009,1,0.9,81GRM1555C1H390JA1D,,,,,,,,,,,,,17800,,0.007896,100,0.7896,GRM1555C1H390JA01D
GEN188,???,???,GRM1555C1H2R2CA01D,100,0.0023,0.23,,,,,,,1008159,,0.015,1,1.5,490-5932-1-ND,NonStk,,0.013347,10,1.3347,2434609,17300,,0.0023,100,0.23,C85938,16946,,0.015,1,1.5,81GRM1555C1H2R2CA1D,,,,,,,,,,,,,,,,,,
GEN189,???,???,GRM1555C1H221JA01D,100,0.0042,0.42,,,,,,,NonStk,,0.0141,1,1.41,490-1293-1-ND,NonStk,,0.01486,10,1.486,8819580,23050,,0.0042,50,0.42,C71693,21417,,0.014,1,1.4,81GRM1555C1H221JA01,,,,,,,,,,,,,NonStk,,0.01122,100,1.122,GRM1555C1H221JA01D
GEN190,???,???,GRM1555C1H220JA01D,100,0.003,0.3,,,,,,,NonStk,,0.0081,1,0.81,490-5868-1-ND,2,,0.020914,10,2.0914,2666373,182400,,0.003,100,0.3,C76960,NonStk,,0.01,1,1,81GRM1555C1H220JA1D,NonStk,,0.007,1,0.7,48W5745,,,,,,,77400,,0.013583,100,1.3583,GRM1555C1H220JA01D
GEN191,???,???,GRM1555C1H120JA01D,100,0.0026,0.26,,,,,,,1141423,,0.0149,1,1.49,490-5924-1-ND,NonStk,,0.015686,10,1.5686,1828875,154500,,0.0026,100,0.26,C76948,32435,,0.015,1,1.5,81GRM1555C1H120JA1D,,,,,,,,,,,,,198800,,0.013155,100,1.3155,GRM1555C1H120JA01D
GEN192,???,???,GRM1555C1H102JA01D,100,0.0069,0.69,,,,,,,NonStk,,0.0197,1,1.97,490-3244-1-ND,53461,,0.025455,10,2.5455,8819556RL,27150,,0.0069,50,0.69,C76947,153133,,0.019,1,1.9,81GRM1555C1H102JA1D,24336,,0.027,10,2.7,38K1651,,,,,,,133788,,0.050413,50,5.0413,GRM1555C1H102JA01D
GEN193,???,???,GRM1555C1H102JA01#,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN194,???,???,GRM1555C1H101JA01D,100,0.0033,0.33,,,,,,,NonStk,,0.0081,1,0.81,490-5922-1-ND,NonStk,,0.005366,10,0.5366,2218836,200200,,0.0033,100,0.33,C77177,NonStk,,0.009,1,0.9,81GRM1555C1H101JA1D,NonStk,,,2500,,25AC2956,,,,,,,,,,,,
GEN195,???,???,GRM1555C1E100JA01D,100,0.015,1.5,,,,,,,245977,,0.0158,1,1.58,490-6168-1-ND,,,,,,,,,,,,,67594,,0.015,1,1.5,81GRM1555C1E100JA1D,,,,,,,,,,,,,,,,,,
GEN196,???,???,GRJ21BC72A105KE11L,100,0.1927,19.27,,,,,,,14182,,0.1927,1,19.27,490-10918-1-ND,242702,,0.236662,5,23.6662,2546322,,,,,,,478,,0.193,1,19.3,81GRJ21BC72A105KE1L,223383,,0.211,5,21.1,84Y5862,,,,,,,,,,,,
GEN197,???,???,GQM1875C2E150JB12D,100,0.3984,39.84,,,,,,,3633,,0.3984,1,39.84,490-14794-1-ND,NonStk,,,4000,,2995695,,,,,,,3117,,0.416,1,41.6,81GQM1875C2E150JB2D,,,,,,,,,,,,,,,,,,
GEN198,???,???,GJM1555C1H4R7WB01D,100,0.101,10.1,,,,,,,18905,,0.101,1,10.1,490-11220-1-ND,6780,,0.123009,10,12.3009,2781438,,,,,,,75067,,0.101,1,10.1,81GJM1555C1H4R7WB1D,6630,,0.116,10,11.6,38AC1190,8500,,,10000,,1853172,,,,,,
GEN199,???,???,GJM1555C1H3R9CB01D,100,0.0121,1.21,,,,,,,268896,,0.0377,1,3.77,490-3097-1-ND,9190,,0.042654,10,4.2654,3243236,7150,,0.0121,50,1.21,C237290,NonStk,,0.035,1,3.5,81GJM1555C1H3R9CB1D,9010,,0.035,10,3.5,92AH8216,3250,,,250,,8151617,,,,,,
"GEN200,GEN201",???,???,GCM1885C1H151JA16D,200,0.086,17.2,,,,,,,260301,,0.0928,1,18.56,490-4962-1-ND,,,,,,,,,,,,,NonStk,,0.086,1,17.2,81GCM1885C1H151J16D,,,,,,,,,,,,,,,,,,
GEN202,???,???,GCM1555C1H151JA16D,100,0.0077,0.77,,,,,,,8387,,0.0273,1,2.73,490-4926-1-ND,NonStk,,0.024217,10,2.4217,3582638,256250,,0.0077,50,0.77,C126497,NonStk,,0.028,1,2.8,81GCM1555C1H151J16D,NonStk,,0.022,10,2.2,03AJ1441,,,,,,,,,,,,
GEN203,???,???,GA343DR7GD472KW01L,100,0.3481,34.81,,,,,,,802638,,1.0222,1,102.22,490-3493-1-ND,139,,1.03058,1,103.058,2456082RL,1163,,0.3481,1,34.81,C161101,65558,,1.03,1,103,81GA343DR7GD472KL,139,,0.958,1,95.8,31Y1700,,,,,,,,,,,,
GEN204,???,???,G5LE-14-DC5,100,0.951,95.1,,,,,,,11032,,1.12388,1,112.388,Z1011-ND,,,,,,,,,,,,,NonStk,,0.99,1,99,653G5LE14DC5,899,,0.951,1,95.1,36K7450,,,,,,,,,,,,
GEN205,???,???,G5LE-14-DC12,100,0.895,89.5,,,,,,,4708,,1.0375,1,103.75,Z1012-ND,,,,,,,490,,1.3525,1,135.25,C116964,NonStk,,0.913,1,91.3,653G5LE14DC12,NonStk,,0.895,1,89.5,36K1937,,,,,,,,,,,,
