Prj:,DAVI - 4G,,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,INTI - Micro y Nanotecnologías,,,,,,Unit Cost:,67.7397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R55,R65",10,RES SMD 10 OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-0710RL,200,0.0079,1.58,102,,0.0142,1,2.84,RC0402JR-0710RL,383151,,0.0079,1,1.58,311-10JRCT-ND,32770,,0.010732,10,2.1465,9232524,,,,,,,136434,,0.008,1,1.6,603-RC0402JR-0710RL,32270,,0.021,1,4.2,98K7448,59600,,0.041278,100,8.2556,1987894P,NonStk,,0.013464,100,2.6928,RC0402JR-0710RL,,,,,,
U1,LMR14020,IC REG BUCK ADJUSTABLE 2A 10WSON,LMR14020QDPRRQ1,Texas Instruments,LMR14020SQDPRRQ1,100,2.4329,243.29,NonStk,,,3000,,LMR14020SQDPRRQ1,NonStk,,2.4329,1,243.29,296-44634-1-ND,,,,,,,,,,,,,79,,2.44,1,244,595-LMR14020SQDPRRQ1,,,,,,,,,,,,,,,,,,,,,,,,
U2,TPS63001,Buck-Boost Switching Regulator IC Positive Fixed 3.3V 1 Output 1.6A (Switch) 10-VFDFN Exposed Pad,Texas_DRC0010J_ThermalVias,Texas Instruments,TPS63001DRCR,100,1.9327,193.27,NonStk,,,3000,,TPS63001DRCR,NonStk,,1.9327,1,193.27,296-19643-6-ND,NonStk,,2.132709,1,213.2709,3008242,,,,,,,NonStk,,1.94,1,194,595-TPS63001DRCR,NonStk,,2.91,1,291,29AH1577,,,,,,,,,,,,,,,,,,
U3,LM339,IC QUAD DIFF COMPARATOR 14-TSSOP,TSSOP-14_4.4x5mm_Pitch0.65mm,Texas Instruments,LM339PWR,100,0.182844,18.2844,NonStk,,,2000,,LM339PWR,NonStk,,0.2442,1,24.42,296-6607-6-ND,3,,0.255925,5,25.5925,3118463RL,,,,,,,3,,0.222,1,22.2,595-LM339PWR,25,,0.339,1,33.9,52AH7183,,,,,,,1735,,0.182844,5,18.2844,LM339PWR,,,,,,
U4,ICM42670P,IMU ACCEL/GYRO/TEMP I2C/SPI,TDK_LGA-14_3x2.5mm_P0.5mm,TDK Invensense,ICM-42670-P,100,2.545492,254.5492,NonStk,,,5000,,ICM-42670-P,NonStk,,2.6658,1,266.58,1428-ICM-42670-PDKR-ND,NonStk,,2.545492,1,254.5492,3793820,,,,,,,,,,,,,NonStk,,3.35,1,335,64AJ4482,,,,,,,,,,,,,,,,,,
U5,MCP2561FD,CAN Interface IC CAN Flexible Data Rate Transceiver,DFN-8-1EP_3x3mm_P0.65mm_EP1.55x2.4mm,Microchip,MCP2561FD-H/MF,100,0.957,95.7,NonStk,,,360,,MCP2561FD-H/MF,NonStk,,,480,,MCP2561FD-H/MF-ND,,,,,,,,,,,,,NonStk,,0.957,1,95.7,579-MCP2561FD-H/MF,NonStk,,1.27,1,127,53X3267,,,,,,,,,,,,,,,,,,
U6,TXB0104RUT,IC TRNSLTR BIDIRECTIONAL 12UQFN,Texas_R_PUQFN-N12,Texas Instruments,TXB0104QRUT,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U7,U15,U16",PESD1CAN,TVS DIODE 24VWM 50VC SC70,SC-70,NXP USA Inc,PESD1CAN-UX,300,0.157104,47.1311,27000,,,3000,,PESD1CAN-UX,NonStk,,0.204,1,61.2,1727-1306-1-ND,39840,,0.290324,5,87.0971,2357118,,,,,,,108074,,0.204,1,61.2,771-PESD1CANUX,39523,,0.183,1,54.9,12X8752,4850,,0.385,50,115.5,1364886,NonStk,,0.157104,5,47.1311,PESD1CAN-UX,,,,,,
U10,LM317,IC REG LINEAR ADJ 0.1A SOT89-3,SOT-89-3,Texas Instruments,LM317LCPK,100,0.466,46.6,NonStk,,,1000,,LM317LCPK,NonStk,,0.5015,1,50.15,296-26093-6-ND,25,,0.539369,1,53.9369,3008030,,,,,,,NonStk,,0.502,1,50.2,595-LM317LCPK,NonStk,,0.729,1,72.9,29AH1117,30,,0.466,10,46.6,7968035,,,,,,,,,,,,
U11,STN2100,OBD-II CAN Interpreter IC,QFN-28-1EP_6x6mm_P0.65mm_EP4.8x4.8mm_ThermalVias_grandes,OBD Solutions,STN2100,100,8.49,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,8.49,10,849,STN2100
U12,STM32WB55C,"IC RF TxRx + MCU 802.15.4, Bluetooth Bluetooth v5.0, Thread, Zigbee® 2.402GHz ~ 2.48GHz 48-UFQFN Exposed Pad",QFN-48-1EP_7x7mm_P0.5mm_EP5.6x5.6mm_ThermalVias,ST Microelectronics,STM32WB55CCU,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U13,TPS26620,Electronic Fuse Regulator - 880mA 10-VSON (3x3),Texas_DRC0010J_ThermalVias,Texas Instruments,TPS26620DRCR,100,1.9733,197.33,NonStk,,,3000,,TPS26620DRCR,NonStk,,1.9733,1,197.33,296-TPS26620DRCRDKR-ND,,,,,,,,,,,,,NonStk,,1.98,1,198,595-TPS26620DRCR,,,,,,,,,,,,,,,,,,,,,,,,
U14,SIM7000G,Modulo 4G/GSM/GNSS,SIM7000,SIMCOM,SIM7000G,100,21,2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,21,25,2100,SIM7000G
U17,W25N01GV,"NAND Flash 1G-bit Serial NAND flash, 3V",WSON-8_8x6,Winbond,W25N01GVZEIG,100,1.782,178.2,352,,1.782,1,178.2,W25N01GVZEIG,NonStk,,2.69125,1,269.125,256-W25N01GVZEIG-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1,16MHz,CRYSTAL 16.0000MHZ 8PF SMD,XTAL_25x20,TXC,8Z-16.000MAAV-T,100,0.513,51.3,NonStk,,,3000,,8Z-16.000MAAV-T,7562,,0.513,1,51.3,887-1995-1-ND,,,,,,,,,,,,,,,,,,,NonStk,,,3000,,64X9179,,,,,,,,,,,,,,,,,,
Y2,32MHz,CRYSTAL 32.0000MHZ 8PF SMD,SXT214,Suntsu Electronics,SXT2148DA48-32.000MT,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,,,,,0,
,USD($)/EUR(€):,1.1873,,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,







































































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
